valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
4.63625388738739,2.7203219440775075,13.311725091325409,12.108108108108109,0.0501069380704802,0.5402874267949631,0.273305617432279,0.0479347299194161,0.0001656771839501,-4.25848,-0.0223,0.0012747126956922,0.0701091982630765,0.0420655189578458,0.0127471269569229,0.0008498084637948,2
4.600076970521542,2.8280223192788303,12.73845578906548,13.351473922902494,0.1685190340912209,0.4041311695463261,0.2725576661356529,0.04029579544123,0.000265365226009,-7.10784,-0.18107,0.0029160629505089,0.0612373219606878,0.0772756681884869,0.0473860229457703,0.0029160629505089,1
6.514549329596408,4.112730455667085,14.24772260055869,9.47085201793722,0.106589981996611,0.3818919369634302,0.283215608575008,0.0788803871463709,5.5548433080533e-05,-9.61875,0.1961149999999999,0.0031300115397265,0.0338041246290466,0.0322391188591834,0.0140850519287694,0.0018780069238359,4
4.759168096846845,0.0,11.56665212690518,9.225225225225223,0.2334289098461819,0.4962525032016822,0.1029246361387729,0.0492796264642145,0.0021460073360197,-8.74879,-0.25942,0.0062146335562039,0.0780281768723378,0.058693761364148,0.0331447122997541,0.0013810296791564,3
4.805223538288293,0.0,12.235312366244926,10.954954954954957,0.0794318922511122,0.6165039006680427,0.183956978760406,0.0238808778809518,2.767185247552832e-05,-8.08245,-0.035252,0.0006145089873475,0.0202787965824697,0.0016898997152058,0.0,0.0004608817405106,4
4.346530373454546,2.698135359584179,12.35286340078674,15.418181818181818,0.2195631994246294,0.4030679874070634,0.2235452097523973,0.059425465446383,8.527159159815312e-05,-8.585939999999997,0.0015075999999999,0.0017947734850036,0.0394850166700804,0.0538432045501097,0.047112803981346,0.0022434668562545,2
5.8549942629213465,3.4331585592348906,11.390823945582977,12.080898876404495,0.1816978439160433,0.6065907849298516,0.1065003458782802,0.0235353011574545,4.0500094764961634e-05,-6.58852,0.36849,0.0012033473513271,0.048735567728751,0.064980756971668,0.0451255256747695,0.0036100420539815,3
5.345843083521447,2.989170971949436,12.561993922540092,11.557562076749434,0.2059474876064032,0.4298857342765338,0.1892574875186756,0.0671505052205578,3.6774905796900665e-05,-20.252,-0.41739,0.0013821893021588,0.0405442195299938,0.046994436273402,0.0423871385995391,0.003225108371704,4
5.053036218284426,0.0,12.155246174863857,9.534988713318285,0.0429550439630433,0.656766312668634,0.1732015621183779,0.0308257922048628,0.000235909283593,-6.33229,-0.390865,0.0088803704992062,0.0659684665655319,0.0488420377456341,0.037424418532369,0.0019029365355441,2
4.61984696621622,2.744966701180201,12.25096965528755,10.666666666666666,0.1783336824494615,0.4720465302536666,0.1826640316567912,0.040899810813546,0.0002107504841846,-3.91434,0.14253,0.0013964776783167,0.0279295535663351,0.0789009888248969,0.112416453104499,0.0034911941957918,2
5.620683682392778,3.336175531954436,14.1249096675668,11.846501128668171,0.168391821303331,0.3500091457016357,0.2331155541682921,0.0977702855219932,0.0005185918949303,-6.85252,-0.31333,0.0051533564809223,0.0753678385334887,0.0489568865687618,0.0341409866861102,0.0032208478005764,2
10.99689695955057,5.342676815210993,11.07538853337787,11.505617977528091,0.3548123733176149,0.3343746013293402,0.2066377829852691,0.0408921017574359,0.0005661475157955,-15.3828,-0.31122,0.0011285414335523,0.0468344694924215,0.0220065579542703,0.003667759659045,0.0008464060751642,5
10.015948521444695,5.1395822483453015,11.5870722472405,8.668171557562076,0.0657806229242132,0.7194335611833081,0.1104432142943888,0.0114103077970183,4.420919559865647e-05,-12.601399999999998,0.023492,0.0004084335190974,0.0182773999796089,0.0019400592157126,0.0008168670381948,0.0002042167595487,3
5.896516218693699,3.664822274873732,12.940455479118109,9.8018018018018,0.13568864533785,0.5369850593710822,0.130029421739045,0.060994475279492,0.0005449713391834,-12.1346,0.4479999999999999,0.0008892577530048,0.0351256812436909,0.0569124961923094,0.0542447229332949,0.002223144382512,3
3.8566621013513496,0.0,12.189495836207447,9.513513513513514,0.2484650478860952,0.3959363395407911,0.1558300732749108,0.0464246203568374,3.053186072002658e-05,-9.59808,-0.44627,0.0004804975648383,0.0221028879825637,0.0022423219692455,0.0003203317098922,0.0003203317098922,1
6.206477970917224,3.2920382142197084,10.756972182743096,8.590604026845638,0.2734935848495234,0.4676858627426061,0.1417983669721416,0.0374405180033755,0.0010118797044209,-5.59005,-0.0300264999999999,0.0010977759388811,0.0675132202411879,0.0472043653718875,0.0175644150220976,0.0016466639083216,4
6.721862599999996,3.94235782370407,11.224129867934534,11.793258426966291,0.2640775911473195,0.4528102765286112,0.1795429677868646,0.0326798968976865,0.0003380911031585,-6.891659999999999,-0.093438,0.0010284773375875,0.045595828633049,0.0476527833082241,0.0222836756477307,0.0013713031167834,3
9.15837843018018,5.142065896032319,10.087342078328332,10.37837837837838,0.2676714666157923,0.5386547984524119,0.1196939184043455,0.0216656621016578,0.0006479977082604,-9.86225,0.66818,0.0021164110747558,0.0469137788237551,0.0296297550465822,0.0109347905529053,0.0007054703582519,3
6.978484905145426,3.719663093136748,12.380653497567728,10.308724832214764,0.322043214369666,0.2953686255457592,0.1539378380319333,0.0443971964284039,0.0012457328334736,-5.61537,0.3712549999999999,0.0007988430834927,0.0043936369592101,0.0211693417125582,0.0794848868075298,0.003195372333971,1
4.247963553603602,2.6143733630025943,13.13927083701844,16.72072072072072,0.2327264917154938,0.3314237225544702,0.2411280254195597,0.0604574350752364,0.0003559449680685,-5.75881,-0.0121100000000002,0.0043210452682578,0.069754016473306,0.0493833744943759,0.0413585761390399,0.0006172921811796,4
6.566900265765765,3.763846373090911,10.658679512675288,13.54954954954955,0.2343458334418021,0.4843887199529529,0.194070943059287,0.0169341694599888,0.0006852692295987,-11.101,0.305905,0.001117040860461,0.0323941849533702,0.0435645935579806,0.0342559197208053,0.0026064286744091,3
4.419554335585584,0.0,13.009427049204264,12.972972972972974,0.1944728427634872,0.3853498693151992,0.2146403676860498,0.0559259944988135,0.0001107961848984,-13.764799999999996,0.51663,0.0004235587618953,0.0360024947611075,0.065228049331889,0.0410851999038521,0.0012706762856861,2
5.534960351011228,3.283695058366691,12.585651434750954,8.629213483146069,0.1273909544067651,0.4573575715153036,0.2824554136052034,0.040953958606896,1.319079208982152e-05,-5.690799999999999,-0.170345,0.0069206813786511,0.0533881134924516,0.0177960378308172,0.0074150157628405,0.0009886687683787,1
7.158764458333331,4.193782241277534,11.095080107742396,10.09009009009009,0.0305047595112073,0.8249951483056945,0.0558362539518772,0.0206369389455677,2.2834070999031163e-05,-4.28724,0.22986,0.0007688573411344,0.0330608656687821,0.0040365010409559,0.0001922143352836,0.0005766430058508,2
12.068399673423434,7.272333254022138,12.560325475651696,10.666666666666666,0.0483128960509703,0.6872668325372361,0.1227840002838423,0.0192758944662134,0.0001526498929332,-6.096259999999999,-0.25505,0.0009266958127944,0.0324343534478065,0.0509682697036959,0.055138400861271,0.0037067832511778,4
7.545481521348309,4.653973818204183,12.014954782642963,9.492134831460676,0.1968400043698879,0.4706298422269401,0.1955379677468884,0.0376495756437034,0.0001513896861267,-4.52336,-0.3554199999999999,0.0021468453681668,0.077286433254005,0.0744239727631158,0.0500930585905588,0.0014312302454445,2
6.606634088235298,4.195598895746719,11.715610361518255,11.873303167420817,0.1409191752541647,0.5504916908472431,0.1752440288010908,0.0320929769628939,0.0001833622756471,-8.48297,0.579545,0.0006639503131455,0.0491323231727689,0.0331975156572762,0.0119511056366194,0.0006639503131455,1
4.944132432735423,2.9643115714353327,12.49591852280503,10.044843049327357,0.0663060726299186,0.5883240591058977,0.2001998383084716,0.0438948489162429,0.0002278698865667,-7.5842,-0.15033,0.0015756186666694,0.0519954160000924,0.0577726844445471,0.0393904666667367,0.0042016497777852,3
5.548895002252255,0.0,12.799937714184036,8.936936936936936,0.2012472241647901,0.4420484903049907,0.1559261140422797,0.0523252475253829,0.0012511874254077,-6.3979,0.043112,0.002258407769826,0.0820554823036813,0.0669994305048406,0.0436625502166377,0.0045168155396521,2
