valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
12.105868868301526,4.471409829132313,4.155189486789183,9.82392776523702,21.96833787450021,0.0282653614247002,0.009728432811465,0.0006536828433614,-15.154297790227602,3.5969935552546466,0.000756160215249,0.001512320430498,0.0272217677489653,0.0259615007235503,0.0191560587863089,0.0022684806457471,2
9.339907587544152,5.526401891156705,8.465387066062,9.578231292517009,8.70895086181624,0.0815215960085499,0.0418077627593533,0.006462004246898,-28.966433188643727,6.421202322087328,0.0042967131607008,0.0147699514899091,0.0187981200780661,0.0145014069173653,0.0102046937566644,0.0021483565803504,3
9.8870528475282,3.915419409987078,4.654392194951306,9.204494382022473,7.162475283358139,0.0502983218944073,0.0128957872518139,0.002101103589921,-19.66716377712474,2.8820392646233706,0.0007608031119486,0.0060864248955889,0.0195272798733478,0.0263745078808853,0.0180056736494505,0.001268005186581,2
7.593168858400632,4.721378579917244,9.423638659613934,12.857142857142856,10.402555239555996,0.0980813903987569,0.0367895732286155,0.0029418375332306,-34.180477096565056,5.256172541261111,0.0019310408036766,0.0028965612055149,0.0189241998760309,0.016027638670516,0.0112000366613244,0.0011586244822059,1
11.336919948781023,6.684981540168104,9.987236279672484,9.47085201793722,46.199574699466496,0.1215374237365831,0.0165248220320195,0.0052958782769986,-6.784007378256497,1.196186818060315,0.0015260551253569,0.0076302756267847,0.0457816537607083,0.0385328919152628,0.0164050925975871,0.0011445413440177,2
9.459322861499272,4.613045074019762,6.010608614024614,12.943820224719104,9.914214854704271,0.0561137394602475,0.0275359406380032,0.0009884143444078,-17.360955142546157,5.20529089378071,0.0005097856879159,0.0010195713758319,0.0196267489847659,0.0259990700837159,0.0206463203605979,0.0012744642197899,2
8.102255282734316,3.706344636672224,5.403172246523523,10.881431767337808,2.7136329971990003,0.0377840100076197,0.0221011770704089,0.0003435718493935,-14.652893851331196,2.495753299980865,0.0001767440961478,0.0001767440961478,0.0022093012018479,0.0045069744517697,0.0060976713171002,0.0029162775864392,1
21.063231497622454,7.001922083553962,3.451984864643236,14.372881355932204,16.44220270347805,0.0235647545604745,0.0126971076620752,0.0013404986988113,-10.806481731459083,2.3747187377805927,0.0070111429066792,0.0126200572320226,0.0322512573707246,0.028044571626717,0.0126200572320226,0.0028044571626717,5
11.94116179543354,5.794894364316486,5.519435872609551,8.629213483146069,6.277875696401725,0.042703662035768,0.0246108484339006,0.0023496554286624,-11.650945991066964,1.4151684751539115,0.0098306447468288,0.0098306447468288,0.0023476166559591,0.0012471713484782,0.0003668151024936,0.0001467260409974,3
9.383413393537822,5.726985269510426,7.920757521244529,13.48878923766816,9.851681026092573,0.0865536269258886,0.030889433428048,0.0053479102978934,-12.526472905554495,2.5054768489044643,0.0014844556778537,0.0023751290845659,0.0296891135570745,0.0368145008107723,0.0169227947275324,0.0008906734067122,2
20.77938592256972,11.484140948918997,6.622882195162687,9.266968325791856,20.712917916233977,0.0206396215418616,0.0356529742157073,0.0059479279545529,-24.38050895859815,5.630951896634387,0.0009876019202126,0.0032920064007089,0.0276528537659554,0.0378580736081532,0.0266652518457427,0.0026336051205671,5
9.057054846778616,4.88173795961202,6.999014924389584,11.766816143497758,10.360156617419396,0.0511100276372359,0.020519845580087,0.004049060765757,-15.564602253446337,0.8570266318351858,0.0009768484871327,0.0029305454613982,0.0201230788349349,0.0201230788349349,0.0095731151739011,0.0013675878819858,1
9.670551142036746,4.958610427108299,7.154411928591769,9.183856502242152,7.350493691889385,0.0669556881243571,0.0218715016572967,0.0077789710406544,-10.18038977670036,1.8378701685138783,0.0007267067075496,0.0036335335377481,0.0388788088539053,0.0385154555001305,0.0265247948255615,0.001816766768874,2
10.19404411053053,4.972238981701392,7.126512589687096,11.2686230248307,31.007366086269865,0.0555090028297839,0.0125462970139647,0.000262867016758,-10.553513218572668,1.9373999216831967,0.001403954298075,0.003275893362175,0.025739162131375,0.026675131663425,0.01403954298075,0.0016379466810875,3
9.83401232948508,5.355261435476043,7.542639272438736,8.609865470852018,15.177041679002862,0.070804264605537,0.0313756503684384,0.0006072763150885,-11.26476441473644,1.9621827133929584,0.0016082697659624,0.0067547330170423,0.0328087032256343,0.0257323162553995,0.0196208911447421,0.0006433079063849,3
6.966307566924432,3.534443853963809,6.862532784265044,8.687782805429865,8.155427229653553,0.0672936751570125,0.0234563598422094,0.0007885871712122,-7.937439648920279,1.0875981816603375,0.0012986808149614,0.0012986808149614,0.0402591052638055,0.0376617436338826,0.0191555420206816,0.0006493404074807,3
7.440188517959711,3.653997022768052,6.296785443492797,12.396396396396396,4.9185227063527135,0.0431933389053772,0.0180964642451812,0.0009226512206677,-8.328692950647199,2.034858904319349,0.0009330640900563,0.0012440854534084,0.0279919227016903,0.0376335849656058,0.0286139654283945,0.0006220427267042,2
7.942354511413204,5.901066679780176,12.094493175356089,12.599552572706935,6.4985636823313415,0.097036657443988,0.0393902849903244,0.0077628832523121,-8.598246630478908,1.745767748444921,0.0039795939808165,0.0086827505035997,0.0343692207434157,0.0256864702398159,0.0141094695683496,0.0032560314388499,5
12.45509415222442,5.651747213579356,5.5231849785454,12.684684684684685,13.768817834375238,0.070459555709295,0.0177090916953044,0.0002185872440513,-15.738870559796975,3.133635434157749,0.0006930684301339,0.0041584105808034,0.0239108608396198,0.0329207504313607,0.0242573950546868,0.0079702869465399,2
7.083276569283549,4.11158460178711,7.964659758410165,10.37837837837838,8.603573255468385,0.0518944100629088,0.0370479339033194,0.0007509926950594,-9.65050180951638,1.4524243309025409,0.0015166484700276,0.0136498362302489,0.0272996724604978,0.0142564956182599,0.0100098799021825,0.0018199781640331,3
8.803830817253607,5.24022342931407,8.766427808203105,10.06741573033708,11.959120332744366,0.0547085562816263,0.0385674913425834,0.0047225443163024,-15.920535049067803,3.871602299476496,0.0002918386143246,0.0002918386143246,0.0186776713167747,0.0271409911321883,0.0396900515481463,0.002918386143246,3
7.975937229704496,4.617329626028703,8.171878245167253,8.571428571428571,7.522511687565249,0.0979083211005161,0.0356075611342407,0.002506206453904,-27.640126369194466,6.398198080170905,0.0006997387163246,0.003148824223461,0.0167937291917921,0.004198432297948,0.0099712767076265,0.0001749346790811,2
8.074184893660291,5.314437065946791,9.862057136098516,10.33183856502242,7.703137151173011,0.0775131808579672,0.0388288616982606,0.0016191832778606,-7.183345352878115,1.4497788379334249,0.0056473051589337,0.0128005583602498,0.0312484218794334,0.0323778829112202,0.0116710973284631,0.0011294610317867,5
13.398228359362566,7.573767586373799,9.217320554379832,10.690744920993229,102.81926811769937,0.0713234124102149,0.023335449520141,0.0024434727704232,-17.99290541035584,3.804856503789646,0.0014265167402853,0.0059913703091985,0.022824267844566,0.0271038180654222,0.022538964496509,0.0022824267844566,3
8.81946667019502,3.9950355776030713,5.180499353085375,8.936936936936936,9.070319488676652,0.0446987597484353,0.0157104085282787,0.0004780146783241,-10.797443203663608,2.6465308386446376,0.0010077660131704,0.0043669860570717,0.0292252143819419,0.0366154984785249,0.0231786183029194,0.0013436880175605,2
29.060116852827424,4.406505992163826,1.5266620866969745,14.957303370786518,13.27722454484145,0.0137312788912821,0.0023949005417635,0.0005946386223856,-8.258601456148023,1.774251009926355,0.0012589842325127,0.0037769526975383,0.0314746058128192,0.0348318970995199,0.0335729128670072,0.0029376298758631,2
11.766751886412408,6.301154007421115,6.607396533781916,10.61883408071749,7.169903113730999,0.0721973406241125,0.0248648224444924,0.0052523953208713,-10.352003537036277,2.241395160998944,0.0036515170327218,0.010290638910398,0.0302080045434266,0.0285482240740075,0.0179256290697256,0.0019917365633028,3
12.036101335848644,5.748114280496565,6.942217182946943,8.896860986547084,23.707372949060545,0.0402302731176781,0.0242079459717654,0.0020081241822858,-28.836678251782363,7.388670885176443,0.0012398144217019,0.0041843736732441,0.009143631360052,0.0210768451689335,0.0066640025166481,0.0007748840135637,3
9.23552485795243,5.465450607137615,7.99244606184164,11.319727891156464,9.75501279231837,0.0810525177188567,0.0493172759873533,0.0004486930596075,-10.886322684858758,2.3669904807841826,0.0065085266115792,0.0159754744102399,0.0627185291661272,0.0514765286552176,0.0289925276333984,0.0017750527122488,1
14.094988901436482,8.840883588031,10.89425937504593,10.135746606334845,41.83820836264712,0.1013685722631425,0.0209330718176115,0.0052686324839285,-5.646591237169037,0.7437774547372824,0.0002966837728115,0.0005933675456231,0.0103839320484053,0.023438018052115,0.0376788391470709,0.0041535728193621,3
12.585883013933197,4.706995036390655,3.6459615317122895,10.930337078651686,7.216534454535307,0.0441948793667962,0.0126018057591236,0.0001347249416459,-11.721779565978732,2.2086138143409286,0.0034575837109581,0.0084518712934532,0.0299657254949705,0.0338074851738129,0.0207455022657488,0.0026892317751896,2
14.096965440611449,5.699251275045003,5.186415544244996,11.846501128668171,25.99811917426439,0.0402996699579781,0.0131238600410165,0.0011885374946823,-8.377277391501543,1.361366474569433,0.0042753331220938,0.0089069440043622,0.0345589427369254,0.0245831654520397,0.0142511104069795,0.0017813888008724,5
38.49123196481262,10.198435140513364,2.759210591584024,8.629213483146069,52.224441623932286,0.0168699182074022,0.0059654616889952,0.0020587138506898,-23.3247889580176,5.688837916071305,0.0039834225791297,0.0039834225791297,0.0370458299859064,0.0390375412754713,0.0326640651488637,0.0023900535474778,4
17.630555344525433,7.027429509845534,4.5061047766759375,12.515555555555556,26.6637733243181,0.0318997875170734,0.0214577543947419,0.0023439821877149,-25.05091217776481,2.6867613953682907,0.0015902223675983,0.005724800523354,0.0216270241993374,0.0106544898629088,0.0065199117071531,0.0012721778940786,5
8.870865618169805,4.488695103168872,5.819201440271097,10.06741573033708,14.142107035008769,0.0352202054767438,0.0269537094330113,0.0006312576878196,-13.462582550744836,2.928523120130476,0.0028529012202509,0.0064190277455646,0.0271025615923841,0.0303120754651664,0.023179822414539,0.003922739177845,3
40.17264377720091,7.821750393480712,2.0865155593133213,12.828507795100222,32.16039959545872,0.0131481313447798,0.0047768957261371,0.0013524267826039,-11.647316717408096,2.518526021504874,0.001984109090104,0.003968218180208,0.0416662908921843,0.0369044290759347,0.0230156654452066,0.0023809309081248,3
13.815731523608068,7.183901799819845,7.202561522495653,9.16331096196868,13.026579624610882,0.060675446876881,0.0222025663182561,0.0075301127790101,-16.43046276509623,4.561873022200636,0.003609491606737,0.0075197741807022,0.033989379296774,0.0300790967228089,0.0183482490009134,0.0006015819344561,1
13.369716435546986,5.026419178837936,4.5699683994503895,11.47982062780269,25.831605493939005,0.0448937851658513,0.0102000379741603,0.0001718440597956,-28.17400105762516,7.524938555421033,0.0004900408920365,0.0040836741003049,0.0111075935528294,0.0158446555091831,0.0119243283728904,0.0006533878560487,2
11.32058596826401,6.7846625503022215,8.70001756053479,10.215962441314554,14.785526056813213,0.0803124985454084,0.0207699902917171,0.0052632158562665,-9.779082855168644,1.544469186868745,0.0054169155526234,0.0175008040930912,0.0370850372448839,0.0325014933157409,0.0158340608461302,0.0012500574352208,4
10.347466713919609,6.353692439970679,10.213801358620763,8.896860986547084,28.87714268479481,0.0798985399887319,0.0265278333473792,0.0046694478215823,-13.254087333296098,2.454964596463765,0.0028933405935562,0.0124413645522917,0.025172063163939,0.0173600435613372,0.0075226855432461,0.0046293449496899,3
9.225387568018476,5.658241137787904,9.283463123566868,10.06741573033708,17.051739795195605,0.070042218666969,0.0300109912841284,0.0100615505890561,-13.289343297062633,3.16201133115837,0.0015517434685523,0.0062069738742092,0.0217244085597323,0.0291727772087834,0.0229658033345741,0.0024827895496836,4
16.857010674984384,9.42974898334442,8.677858724485455,10.930337078651686,52.51305102383402,0.0674665860777795,0.017758352041857,0.0077316818429981,-7.292144964764356,1.3592517206934387,0.0005003387126992,0.0010006774253985,0.0150101613809786,0.0245165969222651,0.0292698146929084,0.0015010161380978,5
7.903690111940289,5.153839514763579,9.1258218422757,10.666666666666666,9.147337808410288,0.0973314274347522,0.0352869616562722,0.00931890620415,-12.404174907843602,2.9900769850068083,0.0009892896686815,0.0056059747891952,0.0309977429520206,0.0286894003917637,0.0267108210544007,0.0026381057831506,4
