valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
4.26313825483146,0,16.6840800646199,13.4119841099603,11.2179775280899,0.172339002584793,0.404840700466064,0.212382255099074,0.068840252027297,0.001677970248671,-7.66633,-0.12498,0.000671203104717,0.005369624837737,0.022149702455664,0.060072677872179,0.003020413971227,4
5.59521188781039,3.41235722131973,17.5852521972221,13.4030608498342,10.979683972912,0.142124345558798,0.408648231208046,0.244304413417464,0.088009491449573,3.86628240635838E-05,-7.65828,0.24848,0.000949978682478,0.058265359192006,0.02691606267022,0.00411657429074,0.000633319121652,5
5.18267238772727,0,15.0874253297625,12.2884882498414,12.2181818181818,0.230383199698436,0.334378178193818,0.314217998044816,0.051430788347606,0.001198946218769,-6.04078,0.033804,0.001485826625528,0.008419684211324,0.000247637770921,0.000247637770921,0.000495275541843,2
5.13513617567567,3.34705280920667,13.1547336939514,13.4208105387369,14.4144144144144,0.108753256984724,0.454849655143957,0.269649035918687,0.042846793026108,0.0003235223266,-7.56292,-0.19903,0.004874872979091,0.06032655311625,0.062763989605796,0.043264497689432,0.001828077367159,4
6.01253448648649,0,20.1497160055577,13.0136201056831,12.1081081081081,0.146577942106069,0.486073976243209,0.145534179756729,0.040034039324284,0.000295907849804,-5.74559,0.34177,0.006335845425646,0.06969429968211,0.042942952329381,0.042942952329381,0.002815931300287,3
10.7922760914221,0,66.0110348775481,12.7552823422695,11.2686230248307,0.102048422497737,0.588918824759784,0.152121669905674,0.038959561980174,0.000103426318949,-9.42108,-0.13466,0.002110203445619,0.028638475333395,0.035270543305339,0.021704949726362,0.000904372905265,5
5.28047530853933,3.32882011416789,16.9469154789799,14.3825742528496,14.3820224719101,0.110387295648665,0.39930617815389,0.258530049482862,0.058542617772536,0.000109071448442,-6.42295,-0.10352,0.006446825615301,0.058558666005652,0.040292660095632,0.017728770442078,0.001611706403825,4
5.16313948423423,3.03416486500346,20.5515287401545,11.0073760907035,10.954954954955,0.239700881431986,0.516306264007749,0.156009152780424,0.032254876201936,0.000801266103521,-9.18482,-0.41397,0.000747208759648,0.033811196374065,0.003736043798239,0.000373604379824,0.000373604379824,2
9.02886568288289,4.6520036955664,144.447255876479,9.5696141134219,10.3783783783784,0.427743688255549,0.381237669371706,0.110969488260481,0.015692243165732,0.001190314301933,-6.87045,-0.0771835,0.00058186341059,0.039566711920124,0.068659882449626,0.061677521522546,0.008727951158851,3
3.7041535027027,2.25154819545345,7.99878454829532,13.2457488655582,15.5675675675676,0.185558835022964,0.355385506502982,0.252128535862996,0.063471729580977,0.000113509162723,-5.5992,-0.25029,0.002235827680826,0.064391837207777,0.026382766633742,0.008496145187137,0.00089433107233,4
6.33459003932585,3.2944505532344,51.6384043947942,11.0227371960407,13.8067415730337,0.276661921985819,0.448070668952146,0.13132666964782,0.041102029471558,0.000687126334172,-12.569,-0.37013,0.000485437553022,0.008090625883699,0.019417502120877,0.023948252615748,0.002103562729762,5
8.00549968044944,4.78743770776773,43.8679950357144,10.5107396462259,9.77977528089888,0.291750583336696,0.473701124473309,0.136846555643803,0.029504322694541,3.72683524708837E-05,-29.1506,0.51043,0.000520948851028,0.033340726465778,0.014847042254292,0.001432609340326,0.000520948851028,5
10.8412994123007,6.16998019651109,103.225656148131,12.2954816496649,8.74715261958998,0.150788692971845,0.540790788354112,0.142564078881635,0.038693741390947,1.39103169903604E-05,-12.1518,0.080146,0.002763671707368,0.031014538049357,0.036848956098246,0.0224164482931,0.000921223902456,5
5.06153829504505,3.11939509059939,15.4789851597761,12.2458400363209,14.1261261261261,0.084197588207006,0.490194956252669,0.311540056570341,0.038370056775055,0.000468639726435,-5.48042,0.077611,0.002276151846642,0.060887061897673,0.072267821130883,0.043246885086198,0.00056903796166,4
10.8637264343891,6.26225326937708,88.3623051845843,11.0202114193925,11.5837104072398,0.09187339303923,0.729106472880325,0.10640391552545,0.019425984297787,3.59300291325408E-05,-4.91736,-0.053218,0.002228367564773,0.065365448566677,0.069079394507965,0.055709189119327,0.012627416200381,3
