valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4174.045656503478,55.10144900515293,3.982071953546262,10.384615229592995,10.06741573033708,0.1448681585528577,0.0713460653516775,0.0360054931422749,0.0079085675359673,4155.6411130000015,0.0055672022581472,0.0216502310039059,0.0272174332620599,0.0160830287457586,0.0408261498930797,0.0754665194993291,0.0630949589256686,0.0142272946597131,0.0086600924015623,0.001855734086049,2
4169.992601931902,47.48838325038563,4.231739258225692,13.819699966698463,14.76923076923077,0.0631367429289537,0.0706549753084864,0.0586042461627436,0.0253307281453287,4165.256348,0.0026611671870605,0.009884335266225,0.0098843352662266,0.0456200089210388,0.0258513383885886,0.023190171201528,0.0323141729857358,0.0072231680791655,0.0083636683021904,0.0049421676331125,4
4176.148343553416,152.02159997269885,5.013833274487721,7.451630776719028,9.47085201793722,0.1409149650990672,0.0864693543667732,0.0184941280915223,0.0093405586212574,4149.1539062,0.0035852664157846,0.0059754440263067,0.0119508880526154,0.0322673977420616,0.0227066872999693,0.030673946001708,0.0497953668858976,0.0095607104420923,0.0051787181561325,0.0055770810912205,2
4175.360855895469,176.00114010931387,5.992174757393355,7.525161782638404,11.167785234899329,0.1349046284990902,0.0549648454754229,0.0385285315205558,0.0024580766498328,4155.2309572,0.003497857076824,0.0155460314525511,0.0143800790936097,0.0260396026830231,0.0435288880671431,0.024096348751458,0.020987142460944,0.0190438885293751,0.003497857076824,0.0023319047178826,4
4174.1619195797775,79.58266814635985,4.3869272337078575,10.362792111405644,10.355056179775282,0.3386833692911308,0.1129781774256099,0.0379520678423529,0.0004603394854902,4143.717772999999,0.0021371224780062,0.0096170511510267,0.0103294253103636,0.0274264051344097,0.0359748950464387,0.0213712247800626,0.0349063338074305,0.0099732382306958,0.0042742449560119,0.0028494966373416,4
4163.314892062918,133.4627311724481,4.322675988764019,6.227313686858368,10.930337078651686,0.1367384448191061,0.0541504756926995,0.0229954778466157,0.0004606652322927,4130.0,0.0103866506236778,0.0107328723111322,0.0311599518710335,0.0200808578724438,0.0180035277477057,0.0294288434337538,0.00934798556131,0.0183497494351641,0.0041546602494705,0.0031159951871033,1
4165.02828931759,74.06378352626045,4.597627071137432,10.858820088805524,10.06741573033708,0.1347346557073187,0.0572519317381534,0.0442819882205636,0.0070153606400603,4146.410156,0.0079144812039899,0.008291361261324,0.0188440028666427,0.0456024869372825,0.0146983222359813,0.0211052832106399,0.0320348048732976,0.0060300809173256,0.0109295216626544,0.0030150404586628,4
4173.355026862426,24.633795129825096,3.661911001582613,17.483674187846848,12.108108108108109,0.1699400738915623,0.1652891181136362,0.0834879362392356,0.0200226688634869,4105.897461,0.0027275109043357,0.0064369257342321,0.0065460261704058,0.0046913187554575,0.0038185152660699,0.007855231404487,0.0094917379470885,0.0045822183192841,0.0017456069787748,0.000763703053214,4
4173.890884274887,68.029892052964,3.970944605066638,9.136407681079287,11.662222222222224,0.1923411670719211,0.0921332039548393,0.0293810734977706,0.0044854318951853,4167.6795412,0.0035374341093833,0.0035374341093833,0.011117650058062,0.0373957320134813,0.0485133820715534,0.0293101683348908,0.0439652525023362,0.0399224706630409,0.0080855636785905,0.0020213909196476,1
4171.971506339951,96.67378832115448,4.731757644144177,8.728229679406956,11.81981981981982,0.0951940600254569,0.0559233968286931,0.0569062249214941,0.00467381400378,4151.794922,0.0019140474832134,0.003190079138689,0.0271156726788529,0.0175454352627895,0.0169074194350517,0.0258396410233809,0.012760316554756,0.0303057518175415,0.0041471028802957,0.0028710712248201,5
4174.890806251034,168.2836206541787,6.3179617912506885,10.025930282060214,11.243243243243244,0.3416635452175861,0.0576514727767265,0.0226927907370439,0.0058262551595329,4155.897461,0.0094471706396687,0.0205614890392789,0.0194500571993179,0.0283415119190061,0.0544601601580901,0.0550158760780582,0.0227843527192009,0.0111143183996102,0.0116700343195907,0.0155600457594543,5
4172.06984920222,63.20456924592036,4.231010986027028,10.983124569251329,13.231460674157304,0.1434600061477735,0.1161264180559481,0.0435482299299172,0.0147269733273404,4139.0770506,0.0022314162743333,0.0017851330194668,0.0102645148619336,0.013165356018567,0.0196364632141339,0.0383803599185379,0.0058016823132668,0.0035702660389334,0.0026776995292003,0.0022314162743333,2
4169.090162783999,40.24649829227473,3.980128604494301,14.298913875762032,12.080898876404495,0.1068142427755211,0.1041016863382394,0.0511883996809642,0.0284823256797553,4155.692285000001,0.0135702794748956,0.0192245625894354,0.0197899909008894,0.0163974210321655,0.0582391160797737,0.0542811178995825,0.0310985571299691,0.0101777096061717,0.0180937059665275,0.0107431379176257,1
4167.359330949807,226.0464929843712,9.144642558871622,12.128145331906858,15.891647855530472,0.0849509213989482,0.0893641592330519,0.0891374583939837,0.0042516679168183,4152.769141000001,0.0021151145881823,0.0052877864704566,0.0162158785093981,0.0200935885877353,0.0253813750581883,0.0444174063518296,0.0155108403133395,0.0183309930975805,0.0081079392547002,0.0021151145881823,2
4164.880202594522,118.24381399649243,3.466221795712807,5.695191999109003,12.62780269058296,0.1144178674625022,0.0380022250860587,0.0235206204606788,0.0055663252614172,4143.5127932,0.0019566198962108,0.0050546013985447,0.0115766677192468,0.0123919260093354,0.0135332876154584,0.0127180293253706,0.0078264795848434,0.0042393431084565,0.002282723212246,0.0009783099481054,1
4177.094973420145,61.17045847749398,2.9656768559894493,5.7586595481840295,12.053811659192824,0.0685938467756263,0.0256354245878343,0.0260542088740688,0.0048161064260824,4165.897461,0.0059283988769783,0.0071140786523757,0.0082997584277696,0.0379417528126704,0.0652123876467617,0.039127432588057,0.0207493960694291,0.0290491544971938,0.0349775533741805,0.014228157304748,4
4174.4925871578,147.2544754328506,3.583531047581301,4.596148252103703,8.64864864864865,0.0644012588931841,0.031410961616202,0.0170786455331977,0.0007112236547144,4166.602539,0.0075220993741466,0.0043878913015855,0.0162978819773176,0.0570425869206119,0.0683257359818318,0.034476288798172,0.0300883974965865,0.0307152391110987,0.0244468229659765,0.0062684161451221,2
4175.087186064874,88.03863504273508,3.733421369127522,6.4730992413233945,10.022371364653244,0.1515527354602841,0.0499974621444659,0.0300764702479467,0.0015936993734608,4156.7178712,0.0037775976088274,0.0117105525873667,0.0056663964132411,0.0132215916308959,0.0400425346535704,0.0249321442182646,0.0370204565665085,0.0237988649356126,0.0037775976088279,0.0041553573697101,2
4151.534122974097,539.2821216958681,6.345540514264188,4.693605299760977,10.954954954954957,0.0458338424330443,0.0172021412209433,0.0357435848661559,0.0043047113673009,4159.102539,0.0110015093904592,0.0093089694842347,0.0165022640856888,0.0317351232417092,0.0325813931948215,0.0228492887340268,0.0346970680776021,0.0220030187809184,0.0042313497655612,0.0016925399062244,2
4153.037769457008,2781.828771620926,5.433052425339407,0.8005167766491663,9.266968325791856,0.0074856893415534,0.0031852035553424,0.0018074369167601,2.5406491052712555e-05,4124.358886999999,0.0019809934731078,0.0030815454026122,0.0116658504527465,0.0184892724156737,0.0215708178182859,0.0162881685566649,0.0118859608386473,0.0081440842783324,0.003521766174414,0.0019809934731078,1
4171.895586214195,57.99204167300992,3.9179993398263786,10.94345628289718,12.684684684684685,0.2304972933138675,0.1133668278347458,0.040651581741703,0.0083102810466828,4154.1539062,0.0012289887656268,0.0057352809062595,0.0180251685625268,0.029495730375044,0.0237604494687854,0.0507982023125842,0.0274474157656659,0.0106512359687658,0.0094222472031406,0.0069642696718853,3
4171.650010277062,29.43680531839037,3.1865090412321857,11.869402007470592,12.080898876404495,0.1772029625484767,0.0626841867685234,0.0432445588497903,0.013993503605742,4151.153809,0.0039241905894996,0.0017440847064445,0.012208592945112,0.0462182447207731,0.0422940541312735,0.0309575035393912,0.0401139482482252,0.0143886988281652,0.000436021176611,0.0017440847064445,4
4168.332892259105,202.87620927585488,5.674952948132795,7.839662913445937,9.492134831460676,0.1943852682274763,0.0804675796588994,0.0301908543478219,0.00316655353186,4160.5895994,0.0116011381482876,0.0215449708468126,0.0248595817463306,0.053033774392172,0.0762360506887217,0.0754073979638696,0.0654635652653373,0.0256882344712083,0.0116011381482837,0.002485958174633,2
4163.328289784814,130.02116566186606,4.675135919474697,5.9766633694225,9.82392776523702,0.0660985994801103,0.0411525155441886,0.0447189660122303,0.0007511644956127,4153.384668,0.002528105356485,0.00168540357099,0.0134832285679202,0.0202248428518803,0.0139045794606677,0.0341294223125539,0.0455058964167308,0.0185394392808903,0.0235956499938604,0.0139045794606677,2
4173.774048471318,45.599162339241865,3.988524693777627,12.90850339189026,10.022371364653244,0.2238580366169198,0.0869311830553678,0.0532093946919961,0.0095405580190561,4165.1027344,0.0079740090773811,0.0085435811543388,0.0074044370004253,0.0512614869260214,0.0734747979272974,0.0410091895408266,0.0131001577699832,0.0296177480017012,0.0199350226934574,0.0034174324617347,2
4166.487213648751,125.97907669359968,5.671972841974508,9.001650403251508,10.642696629213484,0.1499507053122798,0.0417712500361817,0.0563643115101174,0.0043195615118107,4142.6152346,0.0015604620347133,0.0036410780809978,0.011703465260349,0.0187255444165605,0.0257476235727707,0.0200259294454883,0.0184654674107749,0.007802310173566,0.0059817711330679,0.0015604620347133,4
4168.740217403462,17.498857291840082,2.850041005580356,17.235226323909806,14.0,0.1940594869734934,0.1807039796840309,0.049486614379272,0.0242713413391856,4158.717772999999,0.0071840599069967,0.0092970187031739,0.0114099774993478,0.0232425467579347,0.0583176627744444,0.0266232808318115,0.0228199549986995,0.0240877302764009,0.0054936928700573,0.0008451835184702,1
4169.000387706169,283.49450594062245,8.129449518018134,8.410216474712328,17.00900900900901,0.0830834812571106,0.0624699324182064,0.0342855145767566,0.0055296591231433,4155.256348,0.0091930949207875,0.0239020467940417,0.0196119358310086,0.0208376818204518,0.0379981256725885,0.0931566951972908,0.0392238716620172,0.0104188409102259,0.0061287299471917,0.0122574598943803,5
4172.253459059976,151.99341902857554,6.193085444349375,9.365193502938908,11.454138702460847,0.2075280191161022,0.0598843117878694,0.050657964752016,0.004666682779518,4155.7949218,0.002764321453705,0.0100206652696809,0.0155493081770911,0.0231511921747801,0.0328263172627479,0.0276432145370547,0.0217690314479275,0.0145126876319517,0.0041464821805576,0.0020732410902788,4
4176.416456188221,139.03468942008638,4.031398486667721,5.065260871795441,9.183856502242152,0.0748044934767418,0.0416878708318285,0.0174327525953144,0.0014913450340894,4154.4230955,0.0021262987909704,0.0021262987909704,0.0085051951638819,0.0159472409322786,0.0199340511653483,0.0289708210269728,0.0191366891187343,0.0130235800946942,0.0063788963729114,0.0023920861398417,4
4173.090918056004,75.17860361293737,3.569126278823461,6.987767947133013,11.21797752808989,0.1166657857321726,0.0612376289057859,0.0275841903723513,0.0025865737444133,4153.846191,0.0052276598412146,0.0061501880484886,0.0126078854994,0.0107628290848537,0.0335185248642587,0.0193730923527391,0.0347485624739563,0.0067652068533366,0.0055351692436397,0.0021525658169707,4
4172.673166375006,40.475574091754176,3.895564592408344,14.24039873531016,10.09009009009009,0.2166107682970538,0.0981541810534464,0.0609114493523036,0.0134858554652681,4155.128418,0.0032203815193391,0.0018402180110509,0.0197823436188011,0.0262231066574757,0.0322038151933912,0.0552065403315279,0.0427850687569341,0.0138016350828845,0.0064407630386782,0.0032203815193391,4
4164.19397998155,53.33334104920606,3.330482595086434,8.665903166522233,9.204494382022473,0.2266983489963416,0.0373492240006351,0.0370437731733508,0.0082779762441614,4154.871582,0.0011850000230855,0.0020737500403999,0.0198487503866826,0.016293750317426,0.0302175005886811,0.0121462502366281,0.0198487503866826,0.0148125002885691,0.012738750248171,0.002370000046171,5
4167.757656358007,36.23415535839229,3.327111830273931,11.47654587613418,10.930337078651686,0.1769601892170296,0.1166978469082479,0.0605819582254899,0.0107885370475153,4151.025879,0.0043624238724969,0.0043624238724976,0.0241916232929374,0.0388652308640696,0.0210189513856669,0.0341062230031576,0.02815746317703,0.0087248477449938,0.0107077676870395,0.0027760879188616,2
4169.54482368955,295.7961480690211,6.6013734413501,7.35581469482628,10.954954954954957,0.1440600152067371,0.0645606611832163,0.0201828802956217,0.0031722648238067,4166.794922,0.0076701821668264,0.0070310003195909,0.0134228187919463,0.0556088207094918,0.0920421860019175,0.0377117289868967,0.0185362735698306,0.0294023649728347,0.0172579098753595,0.0070310003195909,2
4168.76200152489,46.39978105873636,3.747663643749144,12.025430614280442,10.33183856502242,0.2187674676458244,0.06281389593784,0.0339714918238562,0.0232695605729847,4155.4487305,0.0081045820765208,0.0063983542709375,0.0123701515904792,0.0162091641530417,0.0230340753753751,0.0469212646535337,0.0307121005005001,0.0307121005005001,0.0132232654932709,0.002559341708375,4
4130.905005230699,243.5228477203213,4.115091836550946,4.157471021018059,10.642696629213484,0.0358552772802845,0.0156007152583706,0.0222763173332315,0.0012969290744453,4158.461426,0.0188547997430482,0.0230447552414969,0.0153631701610022,0.0258380589071402,0.0649443102260551,0.0844974358854887,0.0300280144055953,0.0097765628297287,0.0146648442445889,0.0237430811579126,3
4172.10926229097,23.154546804858388,3.594035507963098,18.28908551806857,14.062780269058296,0.1623985225005665,0.1179124715899538,0.0630814414510454,0.0372464279293266,4168.846191,0.003003003003003,0.0142642642642642,0.0322822822822822,0.045045045045045,0.0683183183183183,0.066066066066066,0.0503003003003003,0.0345345345345345,0.0135135135135135,0.006006006006006,1
4174.852632261323,88.56457919477575,3.6841245244324408,6.426934711564402,13.201793721973091,0.0846771141207001,0.0629319945369345,0.0256526596511054,0.0032051797272681,4165.743652200001,0.0013312450367565,0.0062124768381971,0.0097624636028812,0.0399373511026959,0.0372748610291828,0.0310623841909913,0.045262331249722,0.0204124238969334,0.0053249801470261,0.000887496691171,3
4165.954228310961,92.00124396304074,3.162682854586103,5.575940846888202,10.595078299776286,0.2569840082160529,0.0285097530497791,0.0141114322406153,0.0004090236737359,4163.974121,0.0034034940306733,0.0055306777998431,0.0119122291073566,0.0289296992607182,0.0395656181065773,0.0327586300452306,0.0399910548604045,0.0221227111993765,0.0029780572768386,0.0021271837691708,2
4169.758376733432,53.752857727871934,3.42391912631058,9.148287463463824,9.736017897091722,0.1655862272272739,0.0611655486747869,0.0268065338147755,0.0095024526831378,4161.153809,0.0052773707860096,0.010074980591473,0.0182309172607642,0.0369415955020678,0.0585308396266529,0.0268666149105948,0.0215892441245851,0.0206297221634964,0.0105547415720193,0.0038380878443706,2
4159.0361727195805,239.98256298712863,9.683825689635588,12.734813207886392,11.243243243243244,0.1778520704628789,0.0664820145817555,0.064304714008754,0.014367115951167,4163.6024899,0.0038218741136225,0.0072190955479536,0.0101916643029933,0.0293010348711058,0.0352461723811853,0.0322736036261456,0.0356708250604767,0.0271777714746489,0.005520484830788,0.0038218741136225,5
4172.063010102679,104.1042181593697,4.618253408482159,9.08371472429233,12.857142857142856,0.2514027246715967,0.0725812230345012,0.0251293238302342,0.0003405673000562,4167.487207,0.0029144220947389,0.0037471141218072,0.0066615362165461,0.0345567191233332,0.0245644147985181,0.0212336466902409,0.0628682480436545,0.0174865325684337,0.0037471141218072,0.0074942282436144,3
