valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4174.29165289408,549.2516712215214,6.409491925980125,4.35744490064318,10.37837837837838,41.64345942114055,0.0269099951804643,0.0130363740575626,0.0043626296621014,4163.269287,0.0092332815553759,0.0146646236467703,0.0092332815553759,0.0293292472935407,0.0624604340510727,0.0418213341037617,0.0179234289016082,0.0233547709930097,0.0260704420387028,0.0081470131370964,1
4174.546504388526,144.9339091762251,5.549603445544809,7.930045995966277,13.48878923766816,9.851681026092692,0.0865392909409469,0.0308843171727484,0.0053470245168555,4163.205078,0.0040750429988842,0.0027166953325891,0.010866781330358,0.0203752149944213,0.0264877794927441,0.0393920823225479,0.0176585196618318,0.0217335626607161,0.0071313252480464,0.001018760749721,2
4165.013126073544,277.8024165036624,6.0329143701084575,6.193460061933338,13.172259507829978,23.88506247969352,0.0925459211264867,0.013659649607802,0.0019068273502257,4143.2821288000005,0.0026190803588614,0.0045833906280081,0.0304468091717685,0.028809883947476,0.0219347980054647,0.0235717232297563,0.0114584765700204,0.0189883326017456,0.0029464654037191,0.0009821551345731,1
4171.179697141881,303.8089266703788,8.615900172140213,11.294797479881243,9.868480725623582,93.38072998431628,0.0990776210222773,0.0215046786874675,0.0045556201227083,4166.025879,0.0026226619634095,0.0083050962174636,0.0236039576706903,0.0157359717804574,0.0397770397783786,0.049393466977547,0.0161730821076924,0.0222926266889853,0.0148617511259876,0.0017484413089397,5
4182.204770502239,317.49732358616177,8.229844721973098,8.980653532392159,11.192825112107624,42.62480387539452,0.0707417188294173,0.0402001611862732,0.0003413397574158,4152.8845215,0.0028775086452801,0.0070339100217959,0.0124692041295473,0.0236595155278591,0.0159861591404453,0.0428429064963935,0.0105508650326939,0.0188636677857255,0.0057550172905603,0.0025577854624712,3
4167.6666925080735,97.00454967065214,3.914771761646778,6.929265089103693,8.936936936936936,5.068648109961546,0.0428103687219646,0.0264331049022471,0.0019649366940175,4135.8204102,0.003490105607511,0.0096947377986401,0.0085313692628046,0.0190016860853347,0.0546783211843391,0.0286964238839794,0.0267574763242468,0.015123790965881,0.003877895119456,0.0027145265836196,5
4173.613912177229,257.3615562487044,5.431212791570959,5.814275039260628,9.736017897091722,15.68718837101101,0.0624023921952225,0.0191800176547649,0.00453048856029,4162.564209,0.0012381503608264,0.0102147404768172,0.0080479773453711,0.0232153192654966,0.0281679207088026,0.0213580937242542,0.0229057816752871,0.0080479773453721,0.0117624284278516,0.0030953759020658,1
4161.745553137421,145.85179803061433,6.685110626503258,10.296921573261605,13.172259507829978,8.91122983570282,0.078903202120791,0.0472056288937673,0.0085700163994219,4154.4614258,0.0006757159394882,0.0045948683885206,0.0125683164744823,0.0144603211050496,0.0131088892260737,0.005540870703804,0.0043245820127251,0.0016217182547719,0.0013514318789766,0.0018920046305672,5
4167.938814544048,162.4423218325584,4.287582864270337,5.863301078445882,10.022371364653244,9.061792178645437,0.0501863505307504,0.0245033415055417,0.0049035568198024,4109.8974610000005,0.0036444689090653,0.0048592918787543,0.0070459732241931,0.0104474775393218,0.0145778756362615,0.0298846450543362,0.0194371675150173,0.0121482296968846,0.0053452210666297,0.0017007521575638,2
4172.753584688865,53.62152873251815,4.383522621507383,12.75596184246796,12.080898876404495,3.762891013647486,0.0646657260784801,0.0520293217741422,0.0229799622951119,4164.166748,0.0023957261808863,0.007187178542659,0.0139750693885036,0.0279501387770073,0.0371337558037382,0.0423244958623322,0.0219608233247914,0.0103814801171741,0.007187178542659,0.0075864662394734,3
4163.709952261162,113.1081528160072,4.637418459821512,8.883936270754546,12.571428571428571,11.523827476965058,0.0993174598718804,0.0333725570278333,0.0007584055549279,4127.4101562000005,0.0013758339886526,0.0082550039319148,0.0096308379205684,0.0173355082570231,0.0228388442116311,0.0302683477503579,0.0132080062910652,0.0090805043251073,0.0071543367409928,0.0033020015727663,5
4173.013224758328,107.25958813772142,4.833746219351073,8.465737029255502,11.793258426966291,13.385892211237689,0.1021981042314467,0.0379890032011928,0.0031572638225449,4155.6411130000015,0.0023740050394724,0.0031653400526298,0.0087046851447321,0.0391710831512946,0.0249270529144602,0.0249270529144562,0.0371927456184009,0.0170137027828855,0.0110786901842045,0.0071220151184172,2
4172.095746567662,122.01540462492672,4.910695763392833,7.97997761301723,10.857142857142856,5.515522522493689,0.0649954615232146,0.0355884061220006,0.0053242886421861,4157.025586400001,0.0036593148772375,0.0058549038035801,0.0128076020703314,0.0278107930670054,0.0241514781897679,0.0369590802600939,0.0208580948002541,0.016466916947569,0.0117098076071602,0.0025615204140662,3
4160.839450920451,113.99137850672768,5.837713095454468,9.556748645194167,10.181818181818182,5.125067007222498,0.0720855066697355,0.0715249065792228,0.0013446093742731,4153.205078,0.0091327263379093,0.008561930941792,0.010274317130148,0.0393848823322342,0.069066242930456,0.0485176086701436,0.0222610204486541,0.0205486342602961,0.0239734066370177,0.0057079539611933,2
4172.275505596406,297.381477089665,5.046564098654756,4.569970765605901,11.47982062780269,25.831605493938174,0.0448937833784449,0.0102000375680548,0.0001718440529537,4126.858887,0.0020809676488468,0.0020809676488468,0.0024277955903212,0.0026879165464272,0.0088441125075993,0.0093643544198107,0.0049422981660112,0.0022543816195841,0.0026012095610586,0.0013873117658978,2
4163.227698016485,453.919703034619,6.380606496936146,3.439619076237007,10.09009009009009,19.3181797029116,0.0191329029156789,0.0200151628037817,0.0018607236939376,4164.102539,0.0223884055222581,0.0184375104300949,0.0144866153379317,0.0204129579761765,0.0737500417203797,0.0638728039899888,0.0335826082833872,0.0164620628840133,0.0085602726996869,0.0223884055222581,3
4172.521552926502,744.7091701080412,4.617946525612506,1.684528835211077,9.692650334075724,34.69179822604892,0.0066083095534517,0.0035904840787528,0.0001027795868951,4162.1026372,0.0024539335452298,0.0157752870764798,0.0248898973873348,0.0185797825567402,0.0375101270485134,0.0154247251414469,0.0178786586866771,0.0150741632064119,0.0038561812853611,0.0045573051554275,3
4171.929628833412,163.9762825481052,6.105794299784816,9.42526581585066,10.33183856502242,12.246646035326656,0.088779797159732,0.0253050944265329,0.003113525917601,4113.077147999999,0.0034977532817997,0.0075784654438988,0.0069955065635995,0.0068011869368328,0.0069955065635989,0.008938702831266,0.0136023738736657,0.0124364561130658,0.0157398897680976,0.0040807121620997,2
4173.671784362411,264.8399207958157,6.050310420581647,6.205968212293032,8.876957494407158,16.62629941161832,0.0644273542515176,0.0292768670954353,0.0004823200378315,4149.4870605,0.0044381638620198,0.0112753352170238,0.0074369232282493,0.0109154840930757,0.0053977668592135,0.0027588586169312,0.0029987593662295,0.0023990074929836,0.0029987593662297,0.0028788089915804,3
4176.634531866306,195.50782923264555,4.868768567438426,5.7437596328285085,15.24494382022472,8.97078313200046,0.0632893425848012,0.0183732303011562,0.0029585880470259,4163.5384768,0.0050298116847634,0.0077381718227129,0.0150894350542878,0.0282443271529022,0.0344348646110725,0.0305657786997161,0.0359824989756151,0.0108334405517964,0.0038690859113564,0.0011607257734069,3
4180.541790134224,230.16642350586645,5.912351850111847,6.365129453074943,10.595078299776286,28.92985550659951,0.0606302469790418,0.0248097837611731,0.0006844148323873,4158.423047,0.0003542366641266,0.000265677498095,0.0027453341469818,0.0112470140860225,0.0106270999238012,0.0090330349352307,0.0032766891431719,0.0015940649885701,0.0003542366641266,0.0001771183320633,1
4175.808321174891,108.8121864729564,4.511048762331788,8.065703263005386,12.914798206278029,14.755016440223311,0.0478957883113664,0.0332723186548227,0.0006467178799622,4157.3078615,0.000895333785864,0.0047751135246084,0.0140268959785357,0.0268600135759227,0.019995787884298,0.0277553473617868,0.0149222297644015,0.0140268959785357,0.0059688919057606,0.0038797797387444,5
4170.948723210096,413.1203547126723,5.0287955266001765,3.5001046433559875,13.806741573033708,17.220781956544485,0.055973932230246,0.0102514278275541,0.0005972689314951,4158.3589844,0.0056745863344115,0.0069356055198354,0.0116644274651793,0.017969523392301,0.0327864988210446,0.0264814028939206,0.0182847781886571,0.0132407014469603,0.0037830575562738,0.0034678027599181,5
4158.389736816836,98.33936733464296,4.0967996386716425,7.772440468755055,12.340807174887892,10.49822806757815,0.0742130597801597,0.027229914406026,0.0020514371230009,4154.871582,0.0006423222757576,0.0032116113787885,0.0176638625833349,0.017985023721216,0.035006564028791,0.0199119905484866,0.0221601185136412,0.0141310900666679,0.0061020616196983,0.0057809004818186,5
4173.68082758823,3624.239512771953,4.694855151583722,0.6961738728890796,10.135746606334845,28.71542431667297,0.0028586023181462,0.0010068343533882,9.064954541936328e-05,4166.7563966,0.0030545086899011,0.003563593471552,0.0127271195412546,0.057526580326471,0.0544720716365699,0.0310541716806678,0.0371631890604636,0.0254542390825093,0.0020363391266011,0.0010181695633003,1
4171.62553633979,75.86079936376011,4.48709132771798,10.262884050897418,14.604026845637584,6.46669972629835,0.0873446827124125,0.0378738466998051,0.0158500130461554,4150.897461,0.0006245161912749,0.0035389250838909,0.0083268825503322,0.0174864533556962,0.014988388590598,0.0179027974832143,0.0160292489093882,0.0093677428691237,0.0033307530201326,0.0010408603187915,4
4164.962940963675,105.39044323030603,4.19026402237875,7.493224273823537,10.425339366515836,11.050807776596391,0.0751916934624448,0.021900728010285,0.002538391453779,4076.8718264,0.0016875901831233,0.004050216439496,0.0021376142319561,0.005512794598203,0.0099005290743237,0.0108005771719895,0.0097880230621155,0.004612746500537,0.0014625781587069,0.0003375180366246,3
4168.163166074827,86.56204933791214,5.813327355003639,13.07206178019494,10.666666666666666,9.456424527923565,0.0894957742799151,0.0965603414419832,0.0016395918708506,4165.5255368,0.009510435584974,0.00792536298748,0.0147940109099596,0.0512506806523711,0.0591760436398386,0.0301163793524178,0.0147940109099627,0.0285313067549221,0.0137372958449654,0.0036985027274899,1
4163.166696181206,183.96319338093392,5.922390604026854,8.26502895360068,10.022371364653244,14.98546275595824,0.0818011668094318,0.0305663883958319,0.0008679364302288,4143.333496,0.0023112097258847,0.0060669255304473,0.00982264133501,0.0182007765913421,0.0326458373781216,0.0167562705126661,0.0231120972588471,0.0092448389035388,0.0101115425507456,0.0008667036472067,3
4162.747505002241,439.2099683874926,4.981309585201897,2.8960477577928545,9.47085201793722,18.323640829888006,0.03792014529356,0.00511110580984,0.0001320608980034,4161.730713,0.0032997688057904,0.0044996847351682,0.0068995165939254,0.0161988650466076,0.0242982975699115,0.0233983606228748,0.0278980453580465,0.0200985918170872,0.0047996637175127,0.0023998318587566,2
4173.243577729786,88.57346014340827,4.890102384633267,10.546856701575487,12.6561797752809,5.745408273581555,0.0789037462003527,0.0335668112145149,0.0082326643108737,4158.1026364,0.0076525560442375,0.0051017040294916,0.0145762972271191,0.0174915566725429,0.0120254452123732,0.0462797436961031,0.0280593721622042,0.0163983343805089,0.0120254452123732,0.0025508520147458,2
4166.48663723762,126.33614728333116,5.045827854397177,8.67745182691739,10.355056179775282,6.974545145635964,0.0558523303389578,0.0290838702996037,0.0088053926313844,4082.1025392,0.0039927534065064,0.0119782602195193,0.0147731876040715,0.0071869561317116,0.0319420272520516,0.0299456505487984,0.030344925889449,0.0367333313398534,0.0091833328349648,0.0015971013626025,1
4139.614232575282,4565.311399652975,4.512243222471942,0.7949460640570895,8.629213483146069,24.413108132471017,0.0027335442681111,0.0007638116142688,0.0002461639875576,4160.3332521,0.0078236532756414,0.0113798593100272,0.0298721306888128,0.021337236206301,0.0156473065512829,0.0412519899988368,0.0768140503426837,0.0867714272389326,0.0206259949994243,0.0042674472412589,2
4168.482676501127,147.14970011014617,5.292593977426663,7.323198765776646,11.557562076749434,7.506661604392696,0.0494901609681704,0.030976585534148,0.0007240996800781,4149.615234000001,0.0047034337224733,0.0081526184522882,0.0141103011674201,0.0332375983054827,0.0235171686123668,0.02884772683117,0.0137967389192569,0.0053305582188031,0.0053305582188038,0.0025084979853191,1
4186.092623896393,1114.223471192029,6.588416288288253,1.91469984997111,11.81981981981982,19.14763257489514,0.009805226357712,0.0042321788104582,0.0001744570059143,4157.051074600001,0.0041811263082361,0.0088268222062762,0.0227639099003966,0.0204410619513765,0.040882123902753,0.0487798069294213,0.0255513274392206,0.0148662268737283,0.0153307964635324,0.0041811263082361,1
4166.201760847216,171.69980811659863,4.354063654555083,4.988869322017515,12.599552572706935,5.699194601045999,0.0422120352663663,0.0147171678977676,0.0025949195346539,4129.3974124,0.0043461479821337,0.0041174033514955,0.0050323818740496,0.0070910835497978,0.009607274486822,0.0199007828655598,0.0185283150817298,0.0178420811898122,0.0125809546851252,0.0025161909370248,1
4154.7753889279,235.3997601771827,6.028749179401648,6.035121346602259,11.505617977528091,24.06784544704263,0.0414693480354467,0.0279074645690088,0.0029600676058634,4156.56416,0.0039127112206736,0.0109555914178878,0.0215199117137048,0.0254326229343825,0.0316929608874562,0.0242588095681764,0.0281715207888544,0.015259573760627,0.007434151319281,0.0046952534648083,1
4167.310294510156,114.94094027442308,4.635069821670428,7.537161585806944,10.690744920993229,12.5714343899788,0.0756309268500525,0.028230985021834,0.0004756586552122,4163.333496,0.0021375808527934,0.0121129581658279,0.0089065868866394,0.0181694372487418,0.0338450301692299,0.0217320720034002,0.0317074493164318,0.0203070181015379,0.0053439521319829,0.0042751617055869,5
4175.451177399549,106.42876112295492,3.92746654853273,6.810869696357004,10.979683972911962,10.722779622653896,0.0499082607106935,0.0201137548650455,0.0007257602675797,4152.820313,0.0012449411316802,0.0052909998096412,0.0087145879217631,0.0323684694236875,0.013071881882643,0.0376594692333287,0.0208527639556448,0.0124494113168044,0.0040460586779609,0.0018674116975204,1
4184.13548414245,292.2591893707317,6.191868256381358,5.363986814209671,11.243243243243244,13.38567154172713,0.0425066135052965,0.0231312927582471,0.0007482203918532,4139.82041,0.0025774969477182,0.0059282429797518,0.0311877130673871,0.0234552222242357,0.0108254871804165,0.0108254871804165,0.0097944884013292,0.0157227313810794,0.0041239951163491,0.0007732490843154,1
4173.87512767079,86.54307991116944,4.988010119213889,11.91812807882271,10.022371364653244,9.205064104958089,0.1125482924980203,0.0508856989464927,0.0085343189411439,4155.064209,0.0036741304391931,0.0069808478344668,0.0066134347905475,0.0312301087331413,0.0341694130845009,0.0198403043716427,0.0400480217872048,0.009552739141902,0.0084505000101441,0.0033067173952737,1
4178.988870328554,359.24677457578866,8.726527691715354,7.866220617974992,12.684684684684685,18.35263346228148,0.0669826828289208,0.0535822876816483,0.0055597668112335,4148.2050785,0.0009847288023749,0.0049236440118749,0.0120136913889757,0.0145739862751497,0.0191037387660746,0.0155587150775246,0.0088625592213748,0.0086656134609005,0.0021664033652249,0.0009847288023749,1
