valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4171.78208067304,305.85474796582344,9.068369799444495,9.931347466546994,12.080898876404495,0.0954342143684104,0.0584841501828505,0.0578315852901053,0.0143084520177985,4160.128418,0.0021876007929801,0.0073831526763087,0.009570753469288,0.0131256047578807,0.020508757434191,0.0246105089210264,0.0205087574341887,0.0150397554517384,0.0065628023789411,0.0021876007929801,2
4173.068565689885,106.36445694471664,3.935166110112293,6.802308042957302,11.21797752808989,0.1475535887386297,0.0827777512758885,0.0246567540985828,0.0007488584597043,4155.564160000001,0.0051219755033912,0.0162195890940723,0.0192074081377172,0.0192074081377172,0.0507929237419633,0.0303050217284035,0.0149390952182245,0.0234757210572099,0.0102439510067825,0.0021341564597463,5
4175.808321174891,108.8121864729564,4.511048762331788,8.065703263005386,12.914798206278029,0.1711236888807394,0.0478957883113664,0.0332723186548227,0.0006467178799622,4157.3078615,0.000895333785864,0.0047751135246084,0.0140268959785357,0.0268600135759227,0.019995787884298,0.0277553473617868,0.0149222297644015,0.0140268959785357,0.0059688919057606,0.0038797797387444,5
4180.675785220814,369.8506043129461,6.3733909181168285,5.7458457382334815,10.308724832214764,0.0878964989503315,0.0669792330543985,0.0113295912056279,0.0072532962904994,4158.974121,0.0011089644152543,0.0030496521419497,0.0062379248358059,0.0058220631800855,0.0109510236006377,0.0171889484364431,0.0092875769777555,0.0033268932457631,0.0026337904862293,0.0024951699343223,1
4184.13548414245,292.2591893707317,6.191868256381358,5.363986814209671,11.243243243243244,0.0917570170706451,0.0425066135052965,0.0231312927582471,0.0007482203918532,4139.82041,0.0025774969477182,0.0059282429797518,0.0311877130673871,0.0234552222242357,0.0108254871804165,0.0108254871804165,0.0097944884013292,0.0157227313810794,0.0041239951163491,0.0007732490843154,1
4167.85820583655,80.85220301658785,3.664484013452897,6.790456814566944,8.609865470852018,0.0993724507676428,0.0557352843907308,0.0305934559117239,0.0035446758255538,4160.9103028,0.0010417380559773,0.0047919950574956,0.0114591186157504,0.013542594727705,0.0152093756172687,0.013542594727705,0.0112507710045549,0.0093756425037958,0.0077088616142321,0.0041669522239092,4
4177.082067814724,148.65249078133675,4.542578577280632,5.969329009682479,11.793258426966291,0.1716775310004933,0.0412849991581001,0.0225533400819069,0.0018513084527759,4160.0513672,0.0028564257510871,0.0031161008193675,0.0145418038237166,0.010387002731225,0.0319400333985204,0.0257078317597847,0.0171385545065213,0.005972526570455,0.0025967506828062,0.0012983753414032,5
4161.334946044504,164.16240987752712,5.49614325627901,7.470275377487066,15.210762331838565,0.1247197433150941,0.0892808640511846,0.0253867806823429,0.0018894254480382,4158.077147999999,0.0019606389950074,0.0117638339700463,0.0164693675580623,0.0282332015281113,0.0482317192771825,0.0262725625330994,0.0160772397590634,0.0160772397590608,0.0054897891860216,0.0039212779900148,3
4164.280425218467,270.69533893994816,6.214775581081077,5.178701643640309,10.954954954954957,0.0647281116808865,0.0238390611804694,0.0314126693904878,0.0005682673047103,4156.025879,0.0216445201555486,0.0138524928995462,0.015584054511995,0.0285707666053142,0.1212093128710726,0.0935043270719703,0.0476179443421903,0.0294365474115462,0.0077920272559947,0.0069262464497755,2
4185.020690826547,215.8303655819189,3.856468058007796,4.710596744067926,10.355056179775282,0.1031606322304506,0.0289569503352744,0.0199518776586075,0.0006842096945211,4159.9486328,0.0009229901724517,0.0030766339081726,0.0169214864949494,0.0156908329316804,0.0236900810929292,0.025536061437836,0.0163061597133149,0.0203057837939393,0.0064609312071625,0.0076915847704315,2
4168.1234149977545,133.04863835426278,4.770281385650254,6.995611324653388,14.349775784753364,0.1244522345376611,0.0810231390335382,0.0230409559307244,0.005156505146393,4165.769043,0.0127214406360112,0.0133272235234403,0.0109040919737239,0.0327122759211717,0.0587609400806376,0.0732997293789218,0.0242313154971642,0.0090867433114365,0.0199908352851604,0.0139330064108694,4
4169.636888471954,142.21185489718587,3.8041545843605737,4.654392194951321,9.204494382022473,0.1045009926313746,0.0502983218944081,0.0128957872518139,0.0021011035899215,4138.846191,0.0038593272806793,0.006891655858356,0.0099239844360316,0.0140589779510463,0.022880297449742,0.023982962387079,0.026188292261753,0.0082699870300263,0.0055133246866848,0.0016539974060054,2
4164.922909833537,258.77273650357984,5.93125986689568,6.994861946777261,10.355056179775282,0.2236981722585951,0.0414537454958698,0.0117552635008959,0.0048342723034569,4165.897461,0.0057055259728593,0.0118499385590176,0.0118499385590155,0.0368664755169438,0.0583719195684841,0.0215054440515467,0.0197498975983627,0.0175554645318749,0.0074610724260481,0.0026333196797812,5
4183.097852438778,553.7966804295409,5.363100404271076,2.757368283009117,10.044843049327357,0.0372299231424479,0.0155166799735068,0.0115974235451259,0.0014433946265553,4164.358886999999,0.0097703718559729,0.016609632155154,0.0170981507479493,0.0156325949695568,0.0517829708366568,0.0478748220942676,0.016609632155154,0.0205177808975392,0.0170981507479527,0.0048851859279864,2
4170.136485526334,230.0110345217726,6.0692106803374255,6.609155757821761,10.61883408071749,0.0738179089517897,0.0721951275985735,0.0248640602767093,0.0052522343220743,4156.410156,0.0038450264692347,0.0108942416628318,0.0163413624942499,0.0227497399429724,0.0262743475397709,0.0256335097948985,0.0224293210705361,0.0073696340660342,0.0048062830865434,0.0009612566173086,3
4172.903592359372,781.4723358368936,7.398534992320979,2.984702475515765,8.668171557562076,0.0294554718524363,0.0201870427712354,0.0132068929009515,0.0022914826880454,4164.5512695,0.0030898979917465,0.0074157551801917,0.0114326225694622,0.0173034287537806,0.032134939114164,0.0213202961430511,0.0265731227290202,0.0092696939752396,0.0064887857826677,0.0027809081925718,2
4172.393838740534,287.120642899698,7.5211529718481,9.141029101752869,11.167785234899329,0.3404328276245025,0.0705802249063349,0.0261524990693236,0.0085118917930936,4153.2563476,0.0009491694745718,0.0033220931610007,0.0227800673897197,0.040339702669303,0.0298988384490128,0.0469838889912969,0.0455601347794394,0.0151867115931493,0.0014237542118577,0.0037966778982866,2
4170.892985793616,128.83809074423735,5.005931723294262,7.092875877282591,11.319727891156464,0.0715026132204151,0.0665873519468692,0.0297654204381565,0.0039590291718191,4131.551367,0.0008682424124395,0.0010853030155494,0.0047753332684174,0.013023636186593,0.0262643329762958,0.0156283634239116,0.0084653635212854,0.0097677271399447,0.0099847877430546,0.0060776968870767,5
4167.3201260199385,116.4298940072602,6.317689363602291,12.508520926303625,10.595078299776286,0.3300280813205208,0.0856695318426159,0.0547095924042231,0.0072177610329369,4153.2819824,0.0030140477945624,0.0081809868709538,0.0099032998964194,0.0262652736383299,0.0559751733275884,0.0292793214328873,0.0318627909710887,0.0198065997928389,0.0060280955891238,0.0008611565127321,5
4185.96173271464,716.8953957714988,10.2476991482937,7.279063666184782,10.33183856502242,0.0609620741986821,0.0367349149712293,0.0344686999804695,0.0123544526191214,4154.141064400001,0.003560065535669,0.0084893870465958,0.0052031727059777,0.008626312644121,0.0123233037773164,0.0123233037773158,0.0038339167307204,0.0009584791826801,0.002601586352989,0.0028754375480403,5
4154.395060185179,920.746361667496,8.119226080997548,4.087543442314921,14.19004524886878,0.0387964670891736,0.0315834455271075,0.0170785381180362,0.0027762500180717,4145.897461,0.0021108431704828,0.0073879510966887,0.0175903597540233,0.0214602388999054,0.036939755483449,0.0253301180457936,0.027089154021192,0.0126650590228968,0.0042216863409649,0.0024626503655632,2
4145.096699432221,318.60613451108856,6.801403328852314,6.498319183894227,12.6561797752809,0.0790406121023087,0.0467563564485072,0.03628252705076,0.0017863634339262,4158.461426,0.002788564718497,0.0135444572041304,0.0103575260972745,0.0378448068938878,0.0430235699425321,0.0163330219226253,0.0322676774568938,0.016731388310982,0.0023901983301406,0.0019918319417835,3
4168.07298945759,67.2756910601685,4.5649677393258905,12.303264170356329,8.629213483146069,0.4107504908641801,0.0829777575506337,0.0432916256822831,0.0099236147744963,4162.4614258,0.0059294652715589,0.0067765317389233,0.0084706646736556,0.0334591254609397,0.0648005847534655,0.0232943278525489,0.0262590604883324,0.0144001299452145,0.0029647326357789,0.0029647326357794,1
4166.434039815263,175.62785783847468,5.825914736964319,7.056465576137544,8.609865470852018,0.048557828111758,0.0437875778699446,0.0369816022651814,0.0035938048653736,4155.0,0.0035126294810333,0.0147530438203379,0.02002198804189,0.021075776886197,0.0298573505887834,0.0210757768862,0.0200219880418872,0.0140505179241333,0.0059714701177558,0.0059714701177566,3
4172.295442970447,122.49481985291057,5.751301707693473,10.968069685258683,11.21797752808989,0.2601378965744109,0.0647173794726682,0.0259891665740061,0.0172313524278001,4162.4615234,0.0015466012789834,0.0038665031974586,0.0064441719957651,0.0180436815881404,0.0224257185452602,0.0255189211032272,0.0164970803091569,0.0134038777511914,0.0043820369571198,0.0025776687983057,2
4174.747623352809,288.12553633090783,7.099392110112346,7.743436521271143,10.642696629213484,0.2983600636066749,0.0581489098019517,0.0173454649720247,0.0008125166894074,4166.025879,0.0107551348390139,0.0158988949794089,0.0130932076301039,0.0341358627499074,0.0519052159621978,0.0257188007019899,0.0149636658629731,0.0261864152602079,0.0121579785136656,0.0037409164657439,1
4167.538517635048,155.2806873533436,5.456375798417488,8.220091145556301,8.876957494407158,0.1420709899692495,0.0841436120989858,0.0260299684543603,0.0081678350286256,4144.1282226,0.0097098572201891,0.0126228143862443,0.0184487287183594,0.0252456287724886,0.023303657328454,0.0229799954211144,0.0119754905715651,0.0113281667568873,0.0045312667027543,0.0032366190733963,2
4171.303512126698,103.3501140665137,4.691101343891363,8.111921493705857,11.58371040723982,0.1208246410288565,0.0982460107394791,0.0390365306202915,0.0008550937406832,4147.487207,0.0032762620564318,0.0110573844404574,0.0225243016379726,0.0229338343950229,0.0450486032759379,0.0294863585078866,0.0167908430392132,0.0196575723385943,0.0077811223840256,0.0036857948134858,5
4176.641218207609,1706.8460682429934,5.590197179471385,2.3671849907222744,8.590604026845638,0.0535224146529367,0.017589023183278,0.0047027617090639,0.0009509135175656,4163.2436034,0.0041827409229222,0.0140692194680112,0.0262371930619669,0.0391656650055448,0.0361236716070558,0.016730963691689,0.0152099669924445,0.0091259801954667,0.0038024917481111,0.0041827409229222,3
4167.227996565312,169.17095745550458,4.582747153153142,5.99966264656856,11.243243243243244,0.2016166999383593,0.029098034546163,0.0239296460094343,0.0003102358343203,4153.3974610000005,0.0017754988565005,0.0150917402802574,0.0239692345627575,0.022193735706257,0.032402854131141,0.0479384691255151,0.0204182368497564,0.0164233644226301,0.0124284919955061,0.0053264965695016,4
4172.339117332441,131.4658332081293,5.447420361797793,9.28346312356674,10.06741573033708,0.1681101660041512,0.0700422186669688,0.0300109912841274,0.0100615505890534,4160.6411130000015,0.0060909503569401,0.0060909503569409,0.0096172900372739,0.0141053587213351,0.0317370571230039,0.0314164807884322,0.020516885412851,0.0125024770484561,0.0076938320298201,0.0025646106766063,4
4182.204770502239,317.49732358616177,8.229844721973098,8.980653532392159,11.192825112107624,0.2217091267450496,0.0707417188294173,0.0402001611862732,0.0003413397574158,4152.8845215,0.0028775086452801,0.0070339100217959,0.0124692041295473,0.0236595155278591,0.0159861591404453,0.0428429064963935,0.0105508650326939,0.0188636677857255,0.0057550172905603,0.0025577854624712,3
4173.211724004467,85.55247908359802,4.319114201342319,8.539453103451413,12.599552572706935,0.2161429631280765,0.0778725613967003,0.0335126586353011,0.0007069196430889,4154.358886999999,0.0031554114331594,0.0236655857486928,0.0154615160224813,0.028714244041751,0.0220878800321161,0.0179858451690065,0.0173547628823769,0.0050486582930551,0.0050486582930544,0.0012621645732637,1
4165.02996971378,122.69976767839566,6.454297786401343,11.310027572544987,12.108108108108109,0.1257991397685797,0.0615314520638567,0.0650128936877034,0.006591937748114,4163.6024899,0.0026083324017413,0.0052166648034827,0.012715620458489,0.0198885345632778,0.0371687367248142,0.0198885345632778,0.0290176979693725,0.0114114542576184,0.004890623253265,0.0032604155021766,5
4211.31224749637,6926.596138269972,8.872083728800076,1.1890109524876469,10.905829596412556,0.0129062419388836,0.0046652761303711,0.0034770868549122,0.0007598805597739,4159.615234000001,0.0010480196269583,0.0031440588808751,0.0065501226684899,0.0290825446480952,0.0191263581919905,0.0222704170728657,0.0125762355235006,0.0157202944043758,0.0044540834145731,0.0026200490673959,2
4173.065204323503,96.20508542092308,4.810726842696604,10.745843062817128,11.21797752808989,0.2660495978030784,0.1222539170429462,0.0423381039331841,0.0063512315008344,4143.717772999999,0.0051654811363654,0.0092240734577953,0.009961999334419,0.029885998003257,0.0372652567694933,0.0284101462500097,0.0320997756331279,0.0070102958279244,0.0025827405681827,0.0029517035064945,4
4149.890434961973,1291.9256540848023,4.61195079642067,1.1788586525432474,11.167785234899329,0.0305634757731728,0.0088147950603717,0.0020355159348913,0.0002905995527591,4167.436035,0.005128274099547,0.0064103426244337,0.0118591338552025,0.0221156820542965,0.0352568844343812,0.0301286103348388,0.0125001681176458,0.0096155139366506,0.0057693083619904,0.005128274099547,5
4173.957332020567,142.1337503027429,4.21512999343945,6.729384136192873,12.053811659192824,0.23415285798422,0.0399879886771784,0.0084415061887044,0.0009600474359278,4145.435937599999,0.0063738620630517,0.011154258610343,0.0201838965330016,0.028151224111812,0.0499285861605723,0.0488662758167408,0.0339939310029501,0.0207150517049182,0.0132788792980245,0.0037180862034476,3
4173.360471356054,256.8051948561307,7.276945318187082,9.321616019087177,11.793258426966291,0.3489279198965402,0.0820420500652711,0.0143951683539236,0.0025996149801147,4148.153906,0.0030559853584533,0.0094735546112054,0.01375193411304,0.0140575326488854,0.0259758755468535,0.0241422843317845,0.0302542550486882,0.0085567590036693,0.0048895765735253,0.0024447882867626,4
4173.68082758823,3624.239512771953,4.694855151583722,0.6961738728890796,10.135746606334845,0.0113091551972922,0.0028586023181462,0.0010068343533882,9.064954541936328e-05,4166.7563966,0.0030545086899011,0.003563593471552,0.0127271195412546,0.057526580326471,0.0544720716365699,0.0310541716806678,0.0371631890604636,0.0254542390825093,0.0020363391266011,0.0010181695633003,1
4169.857699427999,173.94393039030652,5.676885860849887,8.243133713329676,9.428571428571429,0.1686725502820956,0.0959441331303967,0.0228986624617034,0.0028629919144963,4148.8461915,0.0044738590412747,0.0048805734995716,0.0150484349570124,0.0300968699140299,0.0361975867884954,0.0341640144970012,0.024402867497858,0.0178954361650988,0.0105745759157402,0.0036604301246787,4
4178.585853255308,109.19467602651996,4.131402109602338,7.128811303094872,10.930337078651686,0.1900753294458072,0.0633532701712299,0.0265245424303294,0.0023519741322952,4176.987061,0.0010409938997437,0.0078074542480783,0.0307093200424413,0.0265453444434662,0.0192583871452638,0.0697465912828328,0.0577751614357794,0.0109304359473096,0.0057254664485907,0.0026024847493594,4
4172.003642396859,108.70511848474167,4.915146374439436,8.01167744361232,11.766816143497758,0.0872257365787794,0.0583839022523342,0.0359321794974458,0.0004879225809438,4146.0513674,0.0030550281274375,0.0076375703185949,0.0129838695416093,0.0244402250195,0.0339871879177474,0.0358965804973906,0.0332234308858828,0.0114563554778906,0.0045825421911569,0.0026731496115078,1
